id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
42,这样的男人，温柔的过了头，找不到一丝男人的气概。只会说：这是好的。。。这也是好的。。。无法欣赏这样的文笔优美在何处。爱情也是奇怪，张爱玲爱上了这样的一个人，隐隐地，大概是一辈子的影子。,0,1,0.1840348094701767,0.8159652352333069,False,colloquial,。。。
65,有点道理。。。“我们到底是在为谁工作呢？”如果不尽快弄清这个问题，不调整好自己的心态，今生我们很可能与成功无缘。在当今这个浮躁的年代，我们需要用什么去重新点燃工作激情，实现自我价值？是耳提面命的空洞口号，还是触动心底的反思？如果每一位员工都能从内心深处承认并接受“我们在为他人工作的同时，也在为自己工作”这样一个朴素的人生理念，责任、忠诚、敬业将不再是空洞的口号。,1,0,0.5144224166870117,0.4855775833129883,False,colloquial,。。。
75,外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。,1,0,0.6155276894569397,0.3844723701477051,False,colloquial,。。。
112,刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.1910323053598404,0.808967649936676,False,colloquial,呵呵
134,书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.8104076385498047,0.1895923614501953,False,colloquial,哈哈|哈哈
370,带原装包，原装鼠标，送1G三星金条DDR3内存，250G移动硬盘，6799元下手的。,1,0,0.7473520040512085,0.2526479959487915,False,colloquial,DDR
611,房间不错，比较大也比较干净。早餐挺糟糕的，基本没啥好吃的。,1,0,0.6490625143051147,0.3509374856948852,False,colloquial,啥
20,3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.0869950577616691,0.9130049347877502,False,degree,很不
32,原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.964589536190033,0.0354104526340961,False,degree,非常
206,每个小鸡的动作和神态都不一样，很可爱，喜欢画画的儿子非常喜欢书的插图。文字很幽默，我们一家三口同看，笑得合不拢嘴,0,1,0.3356574177742004,0.6643425822257996,False,degree,非常
260,刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.2122190743684768,0.7877809405326843,False,degree,很不
269,之前买过一本UK版TWILIGHT 三联买的 109好像太贵了啦！那时太想买了现在看到当当才280，立刻没犹豫就买下刚好放假了 等的那叫一个焦急连睡觉 散步都把手机拿着 生怕漏了送货员的电话唉唉唉 6天后终于来的货 我在顺德 和过几天卓越订的货一起来 估计是送货员偷懒出乎意料 这本twilight比UK 大开很多 纸质也很好的 淡黄色 问起来也很好闻很高兴啦，如果除去等待的痛苦不说……,1,0,0.930503785610199,0.0694961845874786,False,degree,太贵
427,这套书，是听别人介绍的，回家与3岁的女儿一起分享了故事内容，女儿越听越爱，现在我们会用故事里的对话在家玩游戏，真的很不错,0,1,0.1862862855195999,0.8137137293815613,False,degree,很不
12,没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置,1,0,0.9559943675994872,0.0440056510269641,False,negation,没有
66,住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。,1,0,0.977758288383484,0.0222416874021291,False,negation,没有|不会再
69,酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.7708144783973694,0.2291855216026306,False,negation,不太
102,本次入住酒店的网络不是很稳定，断断续续，希望能够改进。,1,0,0.9560058116912842,0.0439941771328449,False,negation,不是
115,其实，女人啊，到底为什么而嫁？爱情？金钱？结婚？为爱情，这个理由连我自己也说服不了自己，年纪越大，越不相信。为金钱，哪有那么多有钱人啊，再说了，别人不一定瞧得上你。为结婚，周围的人都结婚了，就剩自己一个人了，必然得结婚了，这就是社会性。我觉得那个女主角真的很勇敢。因为她遇见了陈明然，而不是安嘉和。,1,0,0.554175615310669,0.4458244144916534,False,negation,不是
127,学到后面，发现不是都和笔记一样，就前面几章一样,1,0,0.6462755799293518,0.3537244498729706,False,negation,不是
177,"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。 宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!",1,0,0.9593427181243896,0.0406572856009006,False,negation,没有
183,一直没看过这部电视剧。只知道许多媒体都说它收视率挺高，还说书好看。冲这我才买的这本书的。现在已经看了三分之一了。说实话，感觉一般，也许是看惯了一般都把优秀者当主角的作品吧，总感觉这本书并不能很好的吸引我。看着剧情，我都替这人物着急，心想“他怎么就能这么笨呢？”希望接下来的下半段能让我有所惊喜。,0,1,0.3283345699310303,0.6716654300689697,False,negation,并不
