id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
65,有点道理。。。“我们到底是在为谁工作呢？”如果不尽快弄清这个问题，不调整好自己的心态，今生我们很可能与成功无缘。在当今这个浮躁的年代，我们需要用什么去重新点燃工作激情，实现自我价值？是耳提面命的空洞口号，还是触动心底的反思？如果每一位员工都能从内心深处承认并接受“我们在为他人工作的同时，也在为自己工作”这样一个朴素的人生理念，责任、忠诚、敬业将不再是空洞的口号。,1,0,0.9861946105957032,0.013805424794554709,False,colloquial,。。。
112,刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.0074785533361136905,0.9925214648246764,False,colloquial,呵呵
134,书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.9484250545501708,0.05157490819692612,False,colloquial,哈哈|哈哈
246,USB端口少 漆面太爱沾手印，得随身带着清洁布。。。O(∩_∩)O哈哈~,0,1,0.012253898195922376,0.9877461194992064,False,colloquial,哈哈|USB|哈哈|。。。
275,装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。,0,1,0.008952365256845951,0.9910476803779602,False,colloquial,sata
447,R400不错~价钱也不贵~还是抢购时候搞的~哈哈。很好用~到底是大牌，用起来感觉就是不一样,1,0,0.746067464351654,0.2539324760437012,False,colloquial,哈哈|哈哈
486,Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.9693135619163512,0.030686406418681145,False,colloquial,Win
525,"我每次从合肥回台湾前一晚为搭机方便而住了五次该店,一次比一次差,check in速度之慢,职员还互相聊天.房间照明远远不足,网速慢,态度差,浴室连淋浴间都省了，只剩一块簾子。更离谱的是住酒店晚上12点居然切断空调，而且11才通知，让我換酒店都来不及。望江反正会议多，机关人员住的多，不在乎我们这些散户。下次要入住的朋友注意了！",0,1,0.04721992835402489,0.9527800679206848,False,colloquial,离谱|check
20,3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.00506408279761672,0.9949358701705932,False,degree,很不
32,原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.935904860496521,0.06409517675638199,False,degree,非常
260,刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.015449860133230688,0.98455011844635,False,degree,很不
268,"定位是网本, Linux系统是绝对够用了. 特别是Moblin的这个发布版本, 简直就是为这种只用来上网冲浪量身订造的. 界面设计, 还有功能键都十分方便贴心.",1,0,0.7963476777076721,0.20365232229232788,False,degree,特别|十分
