id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(75),外观很有特点，长城外观，显然白天为了省电，大堂不开灯。。。似乎感觉上入住的人数有点少，另外就是入住手续有点意思，开什么入住通知书等等。。。,1,0,0.5408042073249817,0.4591957926750183,False,colloquial,。。。
tensor(112),刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.3938060700893402,0.6061939597129822,False,colloquial,呵呵
tensor(134),书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.5224567651748657,0.4775431752204895,False,colloquial,哈哈|哈哈
tensor(156),就性价比不错。无Express插槽。键盘键程短手感偏硬。显卡比08年的台式机的显卡差太多了,1,0,0.7440537214279175,0.2559463083744049,False,colloquial,Express
tensor(246),USB端口少 漆面太爱沾手印，得随身带着清洁布。。。O(∩_∩)O哈哈~,0,1,0.4389592409133911,0.5610408186912537,False,colloquial,哈哈|USB|哈哈|。。。
tensor(486),Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.8387176990509033,0.1612823158502578,False,colloquial,Win
tensor(20),3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.0162250436842441,0.983774960041046,False,degree,很不
tensor(32),原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.5260422229766846,0.473957747220993,False,degree,非常
tensor(70),于丹每天讲如何如何学习孔子、庄子，如何有心得（中学作文：读后感）。很多东西非常牵强，让人不可理解。于丹开口闭口讲不为功不为利，可为什么招摇过市，搞了那么多炒作活动！说到底，为了什么呢---名利。天下熙熙，皆为利来；天下攘攘，皆为利往。于丹真是活学活用的楷模！,0,1,0.3667356371879577,0.633264422416687,False,degree,非常
tensor(12),没有许多网友评价热度高的问题，第一次要手动安装winxp，主板的blis-硬盘重新设置,1,0,0.9368740320205688,0.0631259828805923,False,negation,没有
tensor(44),光驱确实不怎么好，装系统的时候就怕它挂掉，还好顺利装上系统了，装好后立马做了个镜像，估计以后也不用光驱了,0,1,0.4838722050189972,0.5161277651786804,False,negation,不怎么
tensor(66),住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。,1,0,0.9772350192070008,0.0227649472653865,False,negation,没有|不会再
tensor(69),酒店还可以，房内有电脑，数字电视。早餐一般啦。隔音效果比较差，下面是商业街，不太安静。,1,0,0.7139809727668762,0.2860190272331238,False,negation,不太
tensor(102),本次入住酒店的网络不是很稳定，断断续续，希望能够改进。,1,0,0.5527145266532898,0.4472854435443878,False,negation,不是
tensor(103),嗯嗯，写过了，除了部分材料不太好买，真的是本不错的书。,1,0,0.6627060770988464,0.3372938632965088,False,negation,不太
tensor(127),学到后面，发现不是都和笔记一样，就前面几章一样,1,0,0.6460901498794556,0.3539099097251892,False,negation,不是
tensor(177),"又是为了吸烟区和非吸烟区！一开始总是说没有，最后还都能找到， 唉！ 真不明白。 宾馆反馈 2008年7月8日 ： 您的宝贵意见得到了我们酒店管理层的高度重视,我们已经加强了从预订到前台对客人的吸烟房和无烟房的需求的重视.但如果酒店房间特别紧张时,酒店也只有将吸烟房做无烟处理,敬请谅解!欢迎您下次继续入住我酒店!",1,0,0.7755597829818726,0.2244402319192886,False,negation,没有
tensor(223),"地点不错,离开汽车站不太远,走路十五分钟,打的两分钟就可以. 订房时送的早餐质量强差人意,但附近有麦当勞和肯德鸡. 房间挺宽,干净,但电器的插头是圆孔,有点不方便.宽带的插头离开桌子一段距离,不太方便.大堂服务员态度可以接受,不太冷.泳池的水是绿色,不是蓝色,太差了,我不敢下水了.",1,0,0.7630636096000671,0.2369363456964492,False,negation,不是|不太
tensor(10),书一到，即被朋友借走，我是早已看过了的，买它，是因为张爱玲。看过张子静的《我的姊姊张爱玲》，可以看出，张对自己的弟弟也是不甚热情，这是她的性格。但是有一次张子静去找她，那天张爱玲却是很开心的样子。后来张子静推算，彼时张爱玲正与胡兰成相恋。很多人不耻于胡兰成的用情不专，我当然也很反感，但我也想说，胡兰成是给过张爱的欢喜的。张是怎样聪明的女子，若不是爱，她也不会那么痴。属于他们的爱情，让他们自己品尝与承担。胡的文字，确实是不错的，有一种儒雅在里面。不知道是不是那份淡淡的气氛，曾经让张心动——“岁月静好，现世安稳”。,0,1,0.3217068612575531,0.6782931685447693,False,transition,但是|却
tensor(63),酒店有南欧风：小白门，乳黄墙，铁艺壁灯，藤家具，浴室的百叶门打开可以看见阳台外的风景。 风习习的吹动通往露台的白色窗帘，简直是《情书》的翻版。 灯光空调都是自动感应式的，很先进。 淡季去，人很少。2000余平的的温泉游泳池里几乎每什么人。泡在温泉敷着面膜也不怕吓到其他人。 只是房间里有挥之不去的气味，大概也是不常有人来加之潮湿的关系吧。 早餐一般。,1,0,0.6348761320114136,0.3651239275932312,False,transition,只是
tensor(88),这书也能推荐？重点几乎都在为自己说好话树立好形象以及就关于某场官司的自辩上了，有钱就是好，还能出本这样的书～,0,1,0.1438011080026626,0.8561989068984985,False,implicit,推荐
tensor(1005),除了环境比较好，在云龙公园对面，酒店设施太旧了，价格高，性价比低，在这个天气，房间里竟然有好多蚊子，半夜被蚊子打扰几次,0,1,0.4128735661506653,0.5871264338493347,False,implicit,性价比
