id,text,label,pred,prob_neg,prob_pos,is_correct,hard_type,rule_hits
tensor(112),刚看到第一本的名字《我想去看海》就觉得很可爱，然后看内容觉得还蛮有想象力的，呵呵，不错，应该可以激发小朋友的想象力吧~~~~~~~~~~~~~,0,1,0.0747905746102333,0.9252094030380248,False,colloquial,呵呵
tensor(134),书已收到，貌似觉得字有点小，哎，可惜了书里的内容几乎和网上看到的一样，嘿嘿，原以为还可以和良言写意一样多点番外的内容呢，哈哈,1,0,0.932924211025238,0.0670758634805679,False,colloquial,哈哈|哈哈
tensor(156),就性价比不错。无Express插槽。键盘键程短手感偏硬。显卡比08年的台式机的显卡差太多了,1,0,0.5799183249473572,0.4200817048549652,False,colloquial,Express
tensor(275),装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。,0,1,0.2113399803638458,0.7886599898338318,False,colloquial,sata
tensor(486),Win7全兼容，只需手动安装acpi驱动。 ubuntu9.04全兼容，建议装eeebuntu3.0，可支持软开关蓝牙无线摄像头。,1,0,0.8209208846092224,0.1790791451930999,False,colloquial,Win
tensor(20),3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错,0,1,0.0350612364709377,0.9649387001991272,False,degree,很不
tensor(32),原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？ 宾馆反馈 2007年12月7日 ： 我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。,1,0,0.804853618144989,0.1951463967561721,False,degree,非常
tensor(56),床发出吱嘎吱嘎的声音，房间隔音太差，赠送的早餐非常好吃。 补充点评 2008年7月22日 ： 我们住的是度假村的标准间。,0,1,0.3070447146892547,0.6929553151130676,False,degree,非常|太差
tensor(70),于丹每天讲如何如何学习孔子、庄子，如何有心得（中学作文：读后感）。很多东西非常牵强，让人不可理解。于丹开口闭口讲不为功不为利，可为什么招摇过市，搞了那么多炒作活动！说到底，为了什么呢---名利。天下熙熙，皆为利来；天下攘攘，皆为利往。于丹真是活学活用的楷模！,0,1,0.1130524948239326,0.8869475722312927,False,degree,非常
tensor(260),刚刚从事工作1年多，看完这本书真切的感受到了工作中好多不明白的事情，也更加坚定了自己心中的信念，很不错的一本书！,0,1,0.3148738145828247,0.6851262450218201,False,degree,很不
